,path,label,pred_label,postive_score,negative_score
11281,2021_01_03_09_32_31_D16441186_1.jpg,0,0,0.0434102863073349,0.9565897583961487
11282,2021_01_03_09_44_20_D54290516_0.jpg,0,0,0.016759149730205536,0.9832409024238586
11283,2021_01_03_09_45_08_D54290655_0.jpg,0,0,0.058564167469739914,0.9414358735084534
11284,2021_01_03_09_34_35_230452276_0.jpg,1,0,0.04196270555257797,0.958037257194519
11285,2021_01_03_09_49_20_E56596678_0.jpg,0,0,0.03604387491941452,0.9639560580253601
11286,2021_01_03_09_39_25_D22369971_0.jpg,0,0,0.08032399415969849,0.9196760654449463
11287,2021_01_03_09_37_57_D68466687_1.jpg,0,0,0.14781086146831512,0.8521891236305237
11288,2021_01_03_09_36_34_E16988879_1.jpg,0,0,0.019786426797509193,0.9802135825157166
11289,2021_01_03_09_37_07_D18628947_1.jpg,0,0,0.02059653215110302,0.9794034361839294
11290,2021_01_03_09_43_05_D14872207_1.jpg,0,0,0.01168323215097189,0.9883167147636414
11291,2021_01_03_09_37_16_229805982_0.jpg,0,0,0.033831894397735596,0.9661681652069092
11292,2021_01_03_09_48_54_224102969_1.jpg,0,0,0.0016289566410705447,0.9983710646629333
11293,2021_01_03_09_45_30_D76228307_1.jpg,0,0,0.24824832379817963,0.751751720905304
11294,2021_01_03_09_43_12_D32596244_0.jpg,0,0,0.02893480658531189,0.9710652232170105
11295,2021_01_03_09_44_52_D11544206_1.jpg,1,0,0.023558367043733597,0.9764416217803955
11296,2021_01_03_09_34_48_225041753_0.jpg,0,0,0.0058579836040735245,0.9941419959068298
11297,2021_01_03_09_37_38_D54290347_1.jpg,0,0,0.015116708353161812,0.9848833680152893
11298,2021_01_03_09_44_44_237535007_1.jpg,0,0,0.13140444457530975,0.8685956001281738
11299,2021_01_03_09_44_34_230574348_1.jpg,0,0,0.04800337553024292,0.9519966244697571
11300,2021_01_03_09_37_29_D83299451_1.jpg,0,0,0.03784660995006561,0.9621533155441284
11301,2021_01_03_09_44_23_D54290330_1.jpg,0,0,0.03193659335374832,0.9680633544921875
11302,2021_01_03_09_48_20_D27362330_1.jpg,0,0,0.013082955963909626,0.9869170188903809
11303,2021_01_03_09_37_21_E47533727_0.jpg,0,0,0.33525994420051575,0.6647400259971619
11304,2021_01_03_09_45_54_E16989938_0.jpg,0,0,0.03151654079556465,0.9684835076332092
11305,2021_01_03_09_47_57_D11542932_1.jpg,0,0,0.004363247659057379,0.9956367611885071
11306,2021_01_03_09_43_23_224668017_1.jpg,0,0,0.021032730117440224,0.9789672493934631
11307,2021_01_03_09_33_31_D21890692_0.jpg,0,0,0.034004561603069305,0.9659954905509949
11308,2021_01_03_09_33_07_E16989580_1.jpg,0,0,0.07141414284706116,0.9285858869552612
11309,2021_01_03_09_43_58_230452920_1.jpg,0,0,0.00986393354833126,0.9901360869407654
11310,2021_01_03_09_39_58_D13350528_0.jpg,1,0,0.009437590837478638,0.990562379360199
11311,2021_01_03_09_43_07_D70507481_0.jpg,0,0,0.021537136286497116,0.9784628748893738
11312,2021_01_03_09_48_09_D11245462_0.jpg,0,0,0.013010695576667786,0.9869893193244934
11313,2021_01_03_09_42_23_D10861879_0.jpg,0,0,0.053007856011390686,0.9469921588897705
11314,2021_01_03_09_33_09_E32572704_0.jpg,0,0,0.018509529531002045,0.9814904928207397
11315,2021_01_03_09_38_42_211861395_0.jpg,0,0,0.0186831783503294,0.9813168048858643
11316,2021_01_03_09_44_36_232761535_0.jpg,0,0,0.07826323062181473,0.9217367172241211
11317,2021_01_03_09_33_32_E55942561_0.jpg,0,0,0.01891140080988407,0.9810886383056641
11318,2021_01_03_09_37_37_780246411_1.jpg,0,0,0.03255783021450043,0.9674422144889832
11319,2021_01_03_09_42_28_217158805_1.jpg,0,0,0.39852145314216614,0.6014785170555115
11320,2021_01_03_09_39_23_213171262_0.jpg,0,0,0.02937479503452778,0.9706252217292786
11321,2021_01_03_09_36_57_D83298760_0.jpg,0,0,0.009928741492331028,0.990071177482605
11322,2021_01_03_09_38_43_780246180_0.jpg,0,0,0.03726409748196602,0.9627359509468079
11323,2021_01_03_09_44_58_D14703062_1.jpg,0,0,0.12958425283432007,0.8704157471656799
11324,2021_01_03_09_39_51_D76228742_0.jpg,1,0,0.13302794098854065,0.866972029209137
11325,2021_01_03_09_36_16_E16987168_1.jpg,0,0,0.05433324724435806,0.9456667900085449
11326,2021_01_03_09_45_00_D33236085_0.jpg,1,0,0.02267824485898018,0.9773218035697937
11327,2021_01_03_09_48_48_D83299208_0.jpg,0,0,0.021691083908081055,0.9783089756965637
11328,2021_01_03_09_44_30_D21892590_0.jpg,0,0,0.08535221219062805,0.9146477580070496
11329,2021_01_03_09_49_38_C82971554_0.jpg,0,0,0.024702617898583412,0.9752973914146423
11330,2021_01_03_09_42_46_225679620_1.jpg,1,0,0.09970872849225998,0.9002912640571594
11331,2021_01_03_09_49_26_D27360644_0.jpg,0,0,0.08901995420455933,0.9109801054000854
11332,2021_01_03_09_34_52_D17803108_0.jpg,1,0,0.02491859160363674,0.9750814437866211
11333,2021_01_03_09_42_45_217159953_1.jpg,0,0,0.03478391841053963,0.9652161002159119
11334,2021_01_03_09_48_37_E56596452_0.jpg,0,0,0.0310392826795578,0.9689607620239258
11335,2021_01_03_09_42_23_213171507_1.jpg,0,0,0.18207401037216187,0.8179259896278381
11336,2021_01_03_09_36_32_224101865_1.jpg,1,0,0.0050809625536203384,0.9949190020561218
11337,2021_01_03_09_38_43_232760129_1.jpg,0,0,0.000557484629098326,0.9994425177574158
11338,2021_01_03_09_43_58_E10078834_1.jpg,0,0,0.03189994394779205,0.9681000113487244
11339,2021_01_03_09_45_42_D18273201_0.jpg,0,0,0.037402525544166565,0.9625974893569946
11340,2021_01_03_09_48_53_225196058_1.jpg,0,0,0.00993505772203207,0.9900649189949036
11341,2021_01_03_09_34_18_E09106237_1.jpg,0,0,0.005739507265388966,0.9942605495452881
11342,2021_01_03_09_49_29_D83300561_0.jpg,0,0,0.011404965072870255,0.9885949492454529
11343,2021_01_03_09_36_48_D22345458_1.jpg,1,0,0.007111762184649706,0.9928882718086243
11344,2021_01_03_09_32_23_217159325_1.jpg,0,0,0.23340319097042084,0.766596794128418
11345,2021_01_03_09_35_32_D11544003_1.jpg,0,0,0.02709254063665867,0.9729074835777283
11346,2021_01_03_09_36_43_780246181_1.jpg,0,0,0.0826040729880333,0.9173959493637085
11347,2021_01_03_09_39_12_D83296504_0.jpg,0,0,0.07362116128206253,0.9263788461685181
11348,2021_01_03_09_36_57_217158611_1.jpg,0,0,0.08641521632671356,0.91358482837677
11349,2021_01_03_09_43_40_D27360726_0.jpg,0,0,0.02811933308839798,0.9718806743621826
11350,2021_01_03_09_37_48_D11542101_1.jpg,0,0,0.05758305639028549,0.9424169659614563
11351,2021_01_03_09_37_24_D83301712_0.jpg,0,0,0.03960162401199341,0.9603983759880066
11352,2021_01_03_09_38_09_D12914830_0.jpg,0,0,0.03326703980565071,0.9667329788208008
11353,2021_01_03_09_33_47_211861224_0.jpg,1,0,0.06292774528265,0.9370722770690918
11354,2021_01_03_09_43_43_E35026294_1.jpg,0,0,0.020108981058001518,0.9798910021781921
11355,2021_01_03_09_39_49_D76230101_0.jpg,0,0,0.18290403485298157,0.8170959949493408
11356,2021_01_03_09_39_35_E35027153_1.jpg,0,0,0.11411058157682419,0.8858894109725952
11357,2021_01_03_09_35_31_D14363573_0.jpg,0,0,0.06467561423778534,0.9353243708610535
11358,2021_01_03_09_32_39_D22369057_1.jpg,1,0,0.08433781564235687,0.9156621694564819
11359,2021_01_03_09_45_49_217158101_0.jpg,0,0,0.04373335838317871,0.9562666416168213
11360,2021_01_03_09_35_10_D74628372_0.jpg,1,0,0.2612864375114441,0.7387135624885559
11361,2021_01_03_09_42_39_D21892427_1.jpg,1,0,0.04425601288676262,0.9557439684867859
11362,2021_01_03_09_49_23_D11545218_1.jpg,0,0,0.15363658964633942,0.846363365650177
11363,2021_01_03_09_42_47_E42385893_0.jpg,1,0,0.04260847344994545,0.9573915004730225
11364,2021_01_03_09_45_35_E16984747_0.jpg,0,0,0.010214977897703648,0.9897850155830383
11365,2021_01_03_09_48_26_E35027246_1.jpg,0,0,0.013553214259445667,0.986446738243103
11366,2021_01_03_09_42_53_230451844_0.jpg,1,0,0.012981121428310871,0.9870188236236572
11367,2021_01_03_09_42_36_225193781_1.jpg,1,0,0.017611723393201828,0.9823883175849915
11368,2021_01_03_09_36_36_D22346401_0.jpg,1,0,0.014235340058803558,0.9857646822929382
11369,2021_01_03_09_39_31_D21891625_0.jpg,0,0,0.14041650295257568,0.8595834374427795
11370,2021_01_03_09_33_27_224102359_1.jpg,0,0,0.08064468950033188,0.9193553328514099
11371,2021_01_03_09_42_42_225194330_1.jpg,0,0,0.0012915239203721285,0.9987084865570068
11372,2021_01_03_09_34_16_224103096_1.jpg,0,0,0.012487123720347881,0.9875128865242004
11373,2021_01_03_09_32_18_224290520_1.jpg,0,0,0.010990622453391552,0.9890093207359314
11374,2021_01_03_09_43_40_D16440841_1.jpg,0,0,0.06679846346378326,0.9332014918327332
11375,2021_01_03_09_44_20_217157454_0.jpg,0,0,0.02635333687067032,0.9736467003822327
11376,2021_01_03_09_33_46_217156414_0.jpg,0,0,0.1659223437309265,0.8340777158737183
11377,2021_01_03_09_44_45_E16989291_1.jpg,1,1,0.6561146378517151,0.3438853621482849
11378,2021_01_03_09_43_44_D83298777_0.jpg,0,0,0.022198889404535294,0.9778011441230774
11379,2021_01_03_09_32_22_D14703195_0.jpg,1,0,0.02498038485646248,0.975019633769989
11380,2021_01_03_09_35_14_D83298238_1.jpg,0,0,0.03610537573695183,0.9638946056365967
11381,2021_01_03_09_49_25_E16985723_0.jpg,0,0,0.01703314669430256,0.9829668998718262
11382,2021_01_03_09_36_29_D22369506_0.jpg,0,0,0.026851467788219452,0.9731484651565552
11383,2021_01_03_09_34_17_D22369481_0.jpg,0,0,0.011970742605626583,0.9880291819572449
11384,2021_01_03_09_39_34_D33387863_1.jpg,1,0,0.047680675983428955,0.9523193836212158
11385,2021_01_03_09_32_47_E51796792_1.jpg,0,0,0.007182799279689789,0.9928171634674072
11386,2021_01_03_09_44_22_E16983737_1.jpg,0,0,0.052805960178375244,0.9471940398216248
11387,2021_01_03_09_33_55_D33235944_2.jpg,0,0,0.10599061101675034,0.8940093517303467
11388,2021_01_03_09_45_21_E56596582_1.jpg,0,0,0.05391997471451759,0.9460800290107727
11389,2021_01_03_09_49_22_D34308398_1.jpg,0,0,0.14676569402217865,0.8532342910766602
11390,2021_01_03_09_44_35_226764845_0.jpg,0,0,0.01092887669801712,0.9890711307525635
11391,2021_01_03_09_37_19_D11543063_1.jpg,0,0,0.011940647847950459,0.9880593419075012
11392,2021_01_03_09_45_10_E55941953_0.jpg,0,0,0.03987142816185951,0.9601286053657532
11393,2021_01_03_09_38_57_D76229502_0.jpg,0,0,0.020628774538636208,0.979371190071106
11394,2021_01_03_09_37_14_D25144924_0.jpg,0,0,0.03625486046075821,0.9637451171875
11395,2021_01_03_09_37_34_217159008_0.jpg,0,0,0.0226368997246027,0.977363109588623
11396,2021_01_03_09_49_10_E32573023_1.jpg,0,0,0.09534226357936859,0.9046577215194702
11397,2021_01_03_09_35_16_150561292_0.jpg,0,0,0.013186833821237087,0.9868131875991821
11398,2021_01_03_09_47_57_E35028282_0.jpg,0,0,0.054853133857250214,0.9451467990875244
11399,2021_01_03_09_38_22_D14871941_1.jpg,0,0,0.07297483086585999,0.9270251393318176
11400,2021_01_03_09_32_08_E09100762_0.jpg,0,0,0.03865138068795204,0.9613486528396606
11401,2021_01_03_09_42_50_E32580274_1.jpg,0,0,0.05875461548566818,0.941245436668396
11402,2021_01_03_09_34_02_D21890855_0.jpg,0,0,0.024176372215151787,0.9758235812187195
11403,2021_01_03_09_43_26_E31759479_1.jpg,0,0,0.025720885023474693,0.9742790460586548
11404,2021_01_03_09_33_08_D74628480_0.jpg,0,0,0.010966463945806026,0.989033579826355
11405,2021_01_03_09_44_33_E42385487_0.jpg,0,0,0.01864660158753395,0.9813534021377563
11406,2021_01_03_09_44_04_217156386_0.jpg,0,0,0.023243723437190056,0.9767563343048096
11407,2021_01_03_09_47_48_222897677_0.jpg,0,0,0.022082874551415443,0.9779170751571655
11408,2021_01_03_09_48_08_D11542068_0.jpg,0,0,0.056808240711688995,0.9431917667388916
11409,2021_01_03_09_36_55_D76228529_0.jpg,0,0,0.09467782080173492,0.9053221344947815
11410,2021_01_03_09_44_14_230453499_0.jpg,0,0,0.004891751799732447,0.9951081871986389
11411,2021_01_03_09_44_37_D17803359_1.jpg,0,0,0.029676854610443115,0.9703232049942017
11412,2021_01_03_09_38_05_D83299588_0.jpg,0,0,0.08538497239351273,0.9146150946617126
11413,2021_01_03_09_42_09_E11468589_0.jpg,0,0,0.047696057707071304,0.9523038864135742
11414,2021_01_03_09_39_23_E25741147_0.jpg,0,0,0.03352222219109535,0.9664778113365173
11415,2021_01_03_09_37_26_225194390_0.jpg,0,0,0.012970483861863613,0.9870295524597168
11416,2021_01_03_09_43_17_D83299433_0.jpg,0,0,0.029891323298215866,0.9701086282730103
11417,2021_01_03_09_48_16_D83297176_0.jpg,0,0,0.16448122262954712,0.8355188369750977
11418,2021_01_03_09_42_09_D14699824_1.jpg,0,0,0.0263910461217165,0.9736089706420898
11419,2021_01_03_09_32_40_D25145046_1.jpg,1,0,0.005464788991957903,0.9945352077484131
11420,2021_01_03_09_48_10_D14599148_0.jpg,0,0,0.3684741258621216,0.6315259337425232
11421,2021_01_03_09_49_36_228888247_1.jpg,1,0,0.15597836673259735,0.8440216779708862
11422,2021_01_03_09_33_22_224103173_1.jpg,0,0,0.04165707156062126,0.958342969417572
11423,2021_01_03_09_38_36_E00822463_0.jpg,0,0,0.019892649725079536,0.980107307434082
11424,2021_01_03_09_45_39_D28072541_0.jpg,1,0,0.029297376051545143,0.970702588558197
11425,2021_01_03_09_42_56_E32587294_1.jpg,0,0,0.17589567601680756,0.8241043090820312
11426,2021_01_03_09_40_01_217159048_2.jpg,0,0,0.01080300658941269,0.9891969561576843
11427,2021_01_03_09_49_15_217155859_0.jpg,0,0,0.03096948005259037,0.9690304398536682
11428,2021_01_03_09_34_56_D76229761_0.jpg,0,0,0.006716064177453518,0.9932839870452881
11429,2021_01_03_09_32_32_D11542215_1.jpg,0,0,0.13511401414871216,0.8648859858512878
11430,2021_01_03_09_43_12_E32572561_0.jpg,0,0,0.030782906338572502,0.9692171216011047
11431,2021_01_03_09_38_39_D02299714_0.jpg,0,0,0.022799046710133553,0.977200984954834
11432,2021_01_03_09_32_47_D18628536_1.jpg,0,0,0.013411006890237331,0.9865889549255371
11433,2021_01_03_09_39_22_240348668_0.jpg,0,0,0.06419097632169724,0.9358090162277222
11434,2021_01_03_09_39_37_D74627836_1.jpg,0,0,0.05462740361690521,0.9453726410865784
11435,2021_01_03_09_48_02_224667291_0.jpg,0,0,0.07293790578842163,0.9270621538162231
11436,2021_01_03_09_36_22_D15510873_1.jpg,0,0,0.009727433323860168,0.990272581577301
11437,2021_01_03_09_36_06_E35028292_1.jpg,0,0,0.017841089516878128,0.9821588397026062
11438,2021_01_03_09_39_04_D68466198_0.jpg,0,0,0.02953767403960228,0.9704622626304626
11439,2021_01_03_09_36_46_D21891600_1.jpg,1,0,0.03739841282367706,0.9626016020774841
11440,2021_01_03_09_33_25_225039438_0.jpg,0,0,0.0029550788458436728,0.9970449805259705
11441,2021_01_03_09_39_34_D70507554_0.jpg,0,0,0.016720924526453018,0.9832790493965149
11442,2021_01_03_09_36_22_D83297402_1.jpg,0,0,0.014259464107453823,0.985740602016449
11443,2021_01_03_09_38_32_E10078427_0.jpg,0,0,0.03121977485716343,0.9687802195549011
11444,2021_01_03_09_48_45_E32580194_2.jpg,0,1,0.6684179902076721,0.3315820097923279
11445,2021_01_03_09_38_58_E16989150_3.jpg,0,0,0.02979348599910736,0.9702064990997314
11446,2021_01_03_09_42_47_D64107705_1.jpg,0,0,0.014482098631560802,0.9855178594589233
11447,2021_01_03_09_32_21_D54289567_2.jpg,0,0,0.010539598762989044,0.9894604682922363
11448,2021_01_03_09_42_56_D83297533_0.jpg,0,0,0.005991133861243725,0.9940088987350464
11449,2021_01_03_09_44_15_D14703702_1.jpg,0,0,0.030284637585282326,0.9697153568267822
11450,2021_01_03_09_42_04_E32572615_0.jpg,0,0,0.19228105247020721,0.8077189326286316
11451,2021_01_03_09_32_13_D12914861_1.jpg,0,0,0.39726027846336365,0.602739691734314
11452,2021_01_03_09_34_17_224668002_0.jpg,0,0,0.007074288092553616,0.992925763130188
11453,2021_01_03_09_35_38_E07247301_1.jpg,0,0,0.016964200884103775,0.9830358028411865
11454,2021_01_03_09_43_25_232759721_0.jpg,0,0,0.017129985615611076,0.9828700423240662
11455,2021_01_03_09_36_47_D21891857_0.jpg,0,0,0.042797986418008804,0.9572019577026367
11456,2021_01_03_09_39_47_D14872203_0.jpg,0,0,0.07647716253995895,0.9235228300094604
11457,2021_01_03_09_42_24_E18261230_0.jpg,0,0,0.0027539764996618032,0.9972460269927979
11458,2021_01_03_09_37_32_E35028421_0.jpg,0,0,0.025941727682948112,0.974058210849762
11459,2021_01_03_09_37_33_E35027224_0.jpg,0,0,0.005309247877448797,0.9946907162666321
11460,2021_01_03_09_39_35_232762190_1.jpg,0,0,0.00907642487436533,0.9909235835075378
11461,2021_01_03_09_38_00_D54291114_0.jpg,0,0,0.060215745121240616,0.9397842288017273
11462,2021_01_03_09_39_17_D74628389_0.jpg,0,0,0.02593759261071682,0.974062442779541
11463,2021_01_03_09_32_20_E42114456_2.jpg,1,0,0.1659066081047058,0.8340933918952942
11464,2021_01_03_09_32_09_780247102_0.jpg,1,0,0.16684694588184357,0.8331530094146729
11465,2021_01_03_09_45_52_D83298410_1.jpg,0,0,0.3899093568325043,0.6100906133651733
11466,2021_01_03_09_36_58_E09106631_0.jpg,0,0,0.005607993341982365,0.9943919777870178
11467,2021_01_03_09_49_09_E16989461_0.jpg,1,0,0.012050962075591087,0.987949013710022
11468,2021_01_03_09_39_43_D83300832_1.jpg,0,0,0.0006512042600661516,0.9993488192558289
11469,2021_01_03_09_35_35_D83297122_1.jpg,0,0,0.0068168360739946365,0.9931831955909729
11470,2021_01_03_09_45_43_227092176_1.jpg,0,0,0.01646718569099903,0.9835327863693237
11471,2021_01_03_09_34_28_E32079306_0.jpg,1,0,0.02394675649702549,0.9760532975196838
11472,2021_01_03_09_40_02_232761022_1.jpg,0,0,0.015578585676848888,0.9844213724136353
11473,2021_01_03_09_34_47_225193700_0.jpg,0,1,0.5960133075714111,0.40398675203323364
11474,2021_01_03_09_37_23_D11542719_0.jpg,0,0,0.00730881979689002,0.9926912188529968
11475,2021_01_03_09_39_35_225196027_1.jpg,0,0,0.019063981249928474,0.9809360504150391
11476,2021_01_03_09_36_44_D32596167_0.jpg,0,0,0.0034487720113247633,0.9965511560440063
11477,2021_01_03_09_36_29_225041637_0.jpg,0,0,0.025045247748494148,0.9749547243118286
11478,2021_01_03_09_45_46_E62993022_0.jpg,0,0,0.168161079287529,0.8318389058113098
11479,2021_01_03_09_37_56_D14599372_0.jpg,0,0,0.015029394999146461,0.9849706292152405
11480,2021_01_03_09_33_49_D76229915_0.jpg,1,0,0.009328608401119709,0.9906713962554932
11481,2021_01_03_09_49_01_D83299319_0.jpg,0,0,0.03223501145839691,0.9677649736404419
11482,2021_01_03_09_43_48_D14702807_1.jpg,0,0,0.05697878077626228,0.9430211782455444
11483,2021_01_03_09_37_35_D76229832_1.jpg,1,0,0.15991345047950745,0.8400865793228149
11484,2021_01_03_09_35_22_E61877482_1.jpg,0,0,0.4313201308250427,0.5686798691749573
11485,2021_01_03_09_38_14_202905611_0.jpg,0,0,0.08581411093473434,0.9141858816146851
11486,2021_01_03_09_32_43_221967086_1.jpg,0,0,0.22458115220069885,0.7754188179969788
11487,2021_01_03_09_48_52_D21891499_1.jpg,1,0,0.01969061978161335,0.9803093671798706
11488,2021_01_03_09_35_21_E56596253_1.jpg,0,0,0.007178832311183214,0.9928211569786072
11489,2021_01_03_09_42_45_217156223_0.jpg,0,0,0.10047569870948792,0.8995242714881897
11490,2021_01_03_09_42_17_223239286_0.jpg,0,0,0.024998774752020836,0.9750012159347534
11491,2021_01_03_09_39_35_D15254480_1.jpg,1,0,0.05443914234638214,0.9455608129501343
11492,2021_01_03_09_43_59_D17803402_1.jpg,0,0,0.4896547794342041,0.5103452205657959
11493,2021_01_03_09_33_09_D74629212_1.jpg,0,0,0.07843030244112015,0.9215696454048157
11494,2021_01_03_09_36_39_224102590_0.jpg,0,0,0.012492398731410503,0.9875075221061707
11495,2021_01_03_09_35_08_D14703451_1.jpg,0,0,0.027422208338975906,0.9725778102874756
11496,2021_01_03_09_49_10_D83300473_1.jpg,0,0,0.014591922052204609,0.9854081273078918
11497,2021_01_03_09_44_45_D22369957_0.jpg,0,0,0.039700403809547424,0.9602996110916138
11498,2021_01_03_09_35_56_228888231_0.jpg,0,0,0.017396485432982445,0.9826034903526306
11499,2021_01_03_09_38_30_D14599618_1.jpg,0,0,0.014925090596079826,0.9850748777389526
11500,2021_01_03_09_37_18_E16986398_0.jpg,0,0,0.01317698322236538,0.9868229627609253
11501,2021_01_03_09_38_26_217157994_0.jpg,0,0,0.019896259531378746,0.9801037311553955
11502,2021_01_03_09_45_14_D34308161_1.jpg,0,0,0.038234300911426544,0.961765706539154
11503,2021_01_03_09_48_11_217156843_1.jpg,0,0,0.10366658121347427,0.8963334560394287
11504,2021_01_03_09_36_08_D70507848_0.jpg,0,0,0.035024963319301605,0.9649749994277954
11505,2021_01_03_09_36_56_E16989199_1.jpg,0,0,0.2218533158302307,0.7781466841697693
11506,2021_01_03_09_43_34_D83301838_0.jpg,0,0,0.010793270543217659,0.9892067909240723
11507,2021_01_03_09_36_58_D27362187_1.jpg,0,0,0.016382412984967232,0.9836176633834839
11508,2021_01_03_09_36_23_225041960_0.jpg,0,0,0.02929013967514038,0.9707099199295044
11509,2021_01_03_09_43_54_D74628786_1.jpg,1,0,0.06849870830774307,0.9315013289451599
11510,2021_01_03_09_37_09_E00812819_0.jpg,0,0,0.004651966970413923,0.9953480362892151
11511,2021_01_03_09_49_41_202906093_1.jpg,0,0,0.0033730645664036274,0.9966269731521606
11512,2021_01_03_09_38_16_E35028545_0.jpg,0,0,0.16997727751731873,0.8300226926803589
11513,2021_01_03_09_39_53_D83297322_0.jpg,0,0,0.006517393048852682,0.9934825301170349
11514,2021_01_03_09_48_35_D14703878_0.jpg,0,0,0.017029160633683205,0.9829708337783813
11515,2021_01_03_09_48_12_D83297773_0.jpg,0,0,0.010972185991704464,0.9890278577804565
11516,2021_01_03_09_44_39_E66189603_0.jpg,0,0,0.025953974574804306,0.974045991897583
11517,2021_01_03_09_33_57_E35026180_1.jpg,0,0,0.14937660098075867,0.850623369216919
11518,2021_01_03_09_38_57_E35027886_0.jpg,0,0,0.07488679885864258,0.9251132011413574
11519,2021_01_03_09_43_25_225040311_0.jpg,0,0,0.25089168548583984,0.7491083145141602
11520,2021_01_03_09_49_22_D11245244_0.jpg,0,0,0.016333600506186485,0.9836664199829102
11521,2021_01_03_09_39_14_D74628865_0.jpg,0,0,0.49601802229881287,0.5039820075035095
